source_ar,reference_en,e11_greedy,e11_beam3_nr3
قبل عدة سنوات، هنا في تيد، قدّم بيتر سكيلمان منافسة تصميم تسمي منافسة حلوي المارش مالو.,"several years ago here at ted, peter skillman introduced a design challenge called the marshmallow challenge.","here's a few years ago, i've seen a ted talk about the story of us, and i've seen before we've seen before.","here's a few years ago, i'm going to show you a couple of years ago."
والفكرة غاية في البساطة. فريق مكوّن من اربعة يجب ان يبني اطول هيكل مستقيم من 20 قطعة من الماكرونة، وشريط بطول ياردة واحدة، وحبل بطول ياردة وحلوي المارش مالو.,"and the idea's pretty simple: teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.","in the morning, one of the one of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the porns, the porns, the most of the most of the porns.","one of my favorite example, i have to be able to get a little bit of a single one of the most of the fbi, and one day, and i've got to get to get one day."
يجب ان تكون المارش مالو علي القمة.,the marshmallow has to be on top.,it should be a lot of the fbi.,i should be able to have to be a little bit more.
ورغماً عن انها تبدو بسيطة للغاية، الا انها صعبة للغاية، لانها تجبر الناس علي التعاون بسرعة جداً.,"and, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.","it's very simple, very simple, very simple, very simple, very simple.","it's very simple, because they're very simple. it looks like a very simple way."
لذا فقد فكرت بان هذه فكرة مثيرة، وقمت بتضمينها في ورشة عمل للتصميم.,"and so, i thought this was an interesting idea, and i incorporated it into a design workshop.","so i thought, i thought that this is a great idea of a great idea of a story.","so i thought, i thought that this is a great idea."
وقد كان نجاحاً باهراً.,and it was a huge success.,and it was a beautiful website.,and it was a beautiful website.
ومنذ ذلك الحين، قمت بعقد حوالي 70 ورشة عمل للتصميم عبر العالم مع الطلاب والمصممين والمهندسين المعماريين، وحتي مع مدراء التقنية لاكبر خمسين شركة، وهي شئ متعلق بهذا التمرين الذي يكشف عن درس بالغ العمق حول طبيعة التعاون، وارغب في تقاسم بعض منها معكم.,"and since then, i've conducted about 70 design workshops across the world with students and designers and architects, even the ctos of the fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and i'd like to share some of them with you.","and i've been talking about the world, and the world, and the technology that i've been working with the world, and the world, and the world, and the world, and the world, and the world, and the technology that i've been working with the world, and the world, and the world, and the world, and the world, and the world,","and it's a few years ago, and i'm going to talk about this technology, and the world, which i've been working with you've got to talk to do something that we've seen about the world."
اذاً، في العادة، يبدا معظم الناس بتوجيه انفسهم لهذه المهمة.,"so, normally, most people begin by orienting themselves to the task.","so, most people are in the way, most people are.","so, most people think about these people are."
يتحدثون عنها، ويتعرفون علي كيف سيكون شكلها، ويتنافسون علي الفوز،,"they talk about it, they figure out what it's going to look like, they jockey for power.","and they're going to be able to be able to get our own, and they're going to be able to be able to get it.","and they're going to be able to get the right, how they've got to get them."
ثم يقضون بعض الوقت في التخطيط، والتنظيم. انهم يرسمون ويخططون المكرونة,"then they spend some time planning, organizing, they sketch and they lay out spaghetti.",and then they're going to get some time and then they're going to get some time and then they're going to get in the time.,"and then they've got some time, and they're going to get some of them, and then we're trying to get them."
ويقضون معظم وقتهم في تجميع العصي في الهياكل المتنامية,they spend the majority of their time assembling the sticks into ever-growing structures.,"most of us in most of us, most of us have a time in the time.","most of us in most of the time, most of our lives in the time."
"ثم اخيراً، ينفذ الوقت منهم، ياخذ شخص ما حلوي المارش مالو، ثم يضعها بحذر شديد علي القمة، ثم يتراجعون الي الوراء، و "" تاداا""! ويثمنون عملهم.","and then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! -- they admire their work.","and then they're going to go back to the time, and then they're going to go back to the time, and then they're going to the time, and then they're going to go to go back to the time, and then they're going to the time, and then they're going to go back to the time, and then they're going","and then they're going to go back and then, and then she said, ""you know, and she's going to get them, and they've got them to go to go out, ""oh, and he're doing it."""
"لكن حقيقة ما يحدث، في معظم الاوقات، هو ان تلك ال ""تاداا"" تتحول الي "" او-هو،"" لان وزن حلوي المارش مالو تتسبب في التواء الهيكل وانهياره.","but what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","but the fact that's what happens is that's happening in the fact, because most of the fact, the fact is the fact that's happening in the fact, the fact, the fact, the fact that's happening in the fact, the fact, the fact that's happening in the fact, the fact, the fact, the fact, the fact, the fact that","but the fact that's what's happening in the fact is the fact, because most of the fact of the truth is that is the most important thing is, or the most of this is what happens to the fact."
"لذا فهناك عدد من الناس الذين لديهم لحظات ""او-هو"" اكثر من البقية، ومن بينهم الخريجيين الجُدد من كلية ادارة الاعمال.","so there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school.",so there's a lot of people who have been a lot of people who are more people who are more people who are more people who are more than the people who are more likely to get rid of the people who are more than the people.,"so there's a lot of people who are more people who's more people, so much more than the people who have been killed."
انهم يكذبون، يغشون، وينصرف انتباههم، وينتجون هياكل عرجاء حقاً.,"they lie, they cheat, they get distracted and they produce really lame structures.","they're really hard, they're really hard to do it, they're really hard to do it.","they're really hard, and they are really hard to do it."
"وبالطبع هناك فرق التي لديها لحظات هياكل ""تاداا""، والافضل ضمنهم، هم الخريجون الجُدد من رياض الاطفال.","and of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten.","and of course, there are two things that are two things that are the kids are the kids are the kids that they are the kids that they are the kids.","and of course, there's the kids that they're a lot of children, and they've got to do."
وهذا شئ رائع حقاً.,and it's pretty amazing.,and that's really important.,and that's really important.
كما يخبرنا بيتر، لا يقومون فقط بانتاج اطول الهياكل، لكنها ايضاً اكثر الهياكل اثارة بين الجميع.,"as peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.","and it's not just a lot of the most important, but it's not just a lot more than everybody else.","it's not just a little bit more, but they're not just not just like a bit more than you."
اذاً فالسؤال الذي ترغب بطرحه هو: كيف؟ لماذا؟ وماذا عنهم؟,so the question you want to ask is: how come? why? what is it about them?,"so what is that the question is, how do you ask?",so what's the question: how do you think about?
"ويريد بيتر منا ان نقول انه، "" ليس من بين الاطفال من يقضي اي وقت في محاولة ان يصبح مديراً تنفيذياً لشركة ماكرونة."" صحيح.","and peter likes to say that none of the kids spend any time trying to be ceo of spaghetti, inc. right?","and it's not a long time, and it's not a difference between the kids, ""s not a difference between the children.","it's not the children, and the kids that we're not going to be able to say, ""i're going to do anything else've got to do what we don't want to do."""
ولا يقضون وقتاً في محاولة التنافس علي السلطة.,they don't spend time jockeying for power.,and they don't have to get the time.,and they don't have a long time.
لكن هناك سبب اخر ايضاً.,but there's another reason as well.,but there's another reason.,but there's another reason.
والسبب هو ان طلاب ادارة الاعمال متدربون علي ايجاد طريق واحد صحيح، حسناً.,"and the reason is that business students are trained to find the single right plan, right?","well, the most important thing is that the most important thing is that the most important thing.","well, it's one of the most important thing is that the most powerful."
ثم يقومون بتطبيقها علي الهيكل.,and then they execute on it.,and then they're on the left.,and then they put them on the other side.
