source_ar,reference_en,e1_greedy,e1_beam3_nr3
قبل عدة سنوات، هنا في تيد، قدّم بيتر سكيلمان منافسة تصميم تسمي منافسة حلوي المارش مالو.,"several years ago here at ted, peter skillman introduced a design challenge called the marshmallow challenge.","in the last few years ago, we've been a few years ago, we've been able to make a few years ago, we've been able to make a few years ago.","we've seen a few years ago, we're going to talk about a couple years ago."
والفكرة غاية في البساطة. فريق مكوّن من اربعة يجب ان يبني اطول هيكل مستقيم من 20 قطعة من الماكرونة، وشريط بطول ياردة واحدة، وحبل بطول ياردة وحلوي المارش مالو.,"and the idea's pretty simple: teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.",and one of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most,"and one of the most of my favorite statue, i'm going to be able to take a little bit of the size of the rediscovered on the left."
يجب ان تكون المارش مالو علي القمة.,the marshmallow has to be on top.,i should be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be a little bit.,i should be able to be a little bit like to have to be used.
ورغماً عن انها تبدو بسيطة للغاية، الا انها صعبة للغاية، لانها تجبر الناس علي التعاون بسرعة جداً.,"and, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.","it's very interesting, because people are very interesting, because they're very interesting.","it's very interesting, because they're very simple, because it're really interesting."
لذا فقد فكرت بان هذه فكرة مثيرة، وقمت بتضمينها في ورشة عمل للتصميم.,"and so, i thought this was an interesting idea, and i incorporated it into a design workshop.",so i thought that this idea is a new idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea.,"so i thought, i thought that this idea is the idea of the idea that i thought i thought."
وقد كان نجاحاً باهراً.,and it was a huge success.,and it was a very simple.,and it was a huge impact.
ومنذ ذلك الحين، قمت بعقد حوالي 70 ورشة عمل للتصميم عبر العالم مع الطلاب والمصممين والمهندسين المعماريين، وحتي مع مدراء التقنية لاكبر خمسين شركة، وهي شئ متعلق بهذا التمرين الذي يكشف عن درس بالغ العمق حول طبيعة التعاون، وارغب في تقاسم بعض منها معكم.,"and since then, i've conducted about 70 design workshops across the world with students and designers and architects, even the ctos of the fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and i'd like to share some of them with you.","and it's a few years ago, and i'm going to talk about this is a few years ago, and i'm going to talk about the world, and i'm going to talk about the world, and i'm going to talk about the world, and i'm going to talk about the world, and i'm going to talk about the world, and","and it's a few years ago, i'm going to talk about the world, and i've been talking about this is a few weeks ago, and that i'd like this is something about a little bit of the world."
اذاً، في العادة، يبدا معظم الناس بتوجيه انفسهم لهذه المهمة.,"so, normally, most people begin by orienting themselves to the task.","so, most people are the people, so many people are doing this.","so, most people think about this is a lot of people."
يتحدثون عنها، ويتعرفون علي كيف سيكون شكلها، ويتنافسون علي الفوز،,"they talk about it, they figure out what it's going to look like, they jockey for power.",and they're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able,"and they're going to be able to do it, how we're doing it."
ثم يقضون بعض الوقت في التخطيط، والتنظيم. انهم يرسمون ويخططون المكرونة,"then they spend some time planning, organizing, they sketch and they lay out spaghetti.","and then they're going to go to go to the time, they're going to go to go to go to the time.","and then they've got some of the time, they're going to be able to make them."
ويقضون معظم وقتهم في تجميع العصي في الهياكل المتنامية,they spend the majority of their time assembling the sticks into ever-growing structures.,"most of us, they're going to get them in the time.","most of us, they're going to be able to get them."
"ثم اخيراً، ينفذ الوقت منهم، ياخذ شخص ما حلوي المارش مالو، ثم يضعها بحذر شديد علي القمة، ثم يتراجعون الي الوراء، و "" تاداا""! ويثمنون عملهم.","and then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! -- they admire their work.","and then they're going to go to the time, ""oh, and then they're going to go to go to go to the time, and then they're going to go to go to the time, and then they're going to go to go to the time, and then they're going to go to go to the time, and then they're going to","and then they're going to go back to the time, and then, ""oh, they've got a little bit later, and they'll go back into the time."
"لكن حقيقة ما يحدث، في معظم الاوقات، هو ان تلك ال ""تاداا"" تتحول الي "" او-هو،"" لان وزن حلوي المارش مالو تتسبب في التواء الهيكل وانهياره.","but what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","but what happens is that the fact, the fact is that's happening in the case, ""the-called nerve-called nerve-called nerve-called nerve-called nerve-called nerve-called nerve-called nerve-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-","but what's happening in the fact, the fact is that's going to look at the end of the brain is that is that it's what happens in the brain."
"لذا فهناك عدد من الناس الذين لديهم لحظات ""او-هو"" اكثر من البقية، ومن بينهم الخريجيين الجُدد من كلية ادارة الاعمال.","so there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school.",so there's a lot of people who have been a lot of people who have been a lot of people who have been a lot of people who have been a lot of people who have been a lot of people who have been a lot of people who have been a lot of people who have been a lot of people who have been a lot of people who have been a lot of people who have,so there's a lot of people who have been a lot more than people who are more people who's more than one of people.
انهم يكذبون، يغشون، وينصرف انتباههم، وينتجون هياكل عرجاء حقاً.,"they lie, they cheat, they get distracted and they produce really lame structures.","they're really interested in their own, they're really interested in their own eyes.","they're also interested in the middle east, they've got them."
"وبالطبع هناك فرق التي لديها لحظات هياكل ""تاداا""، والافضل ضمنهم، هم الخريجون الجُدد من رياض الاطفال.","and of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten.","there are a lot of children, and they're going to be a lot of people who are the kids who are the kids.","there's a lot of children, and they're going to be a little bit of children."
وهذا شئ رائع حقاً.,and it's pretty amazing.,and this is something very interesting.,and that's a wonderful thing.
كما يخبرنا بيتر، لا يقومون فقط بانتاج اطول الهياكل، لكنها ايضاً اكثر الهياكل اثارة بين الجميع.,"as peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.","but also, they're not just a little bit more than they're not just a little bit more than they're not just a little bit more than they're not just a little bit more than they're not just a little bit more.",but it's not just a little bit more than they're not only one of them.
اذاً فالسؤال الذي ترغب بطرحه هو: كيف؟ لماذا؟ وماذا عنهم؟,so the question you want to ask is: how come? why? what is it about them?,so what is that the question? why do you do you do you do you do?,so what are you going to ask?
"ويريد بيتر منا ان نقول انه، "" ليس من بين الاطفال من يقضي اي وقت في محاولة ان يصبح مديراً تنفيذياً لشركة ماكرونة."" صحيح.","and peter likes to say that none of the kids spend any time trying to be ceo of spaghetti, inc. right?",and they're not going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be a time.,"it's not a lot of time, but we're not going to be able to do anything else."""
ولا يقضون وقتاً في محاولة التنافس علي السلطة.,they don't spend time jockeying for power.,they don't have a time in the time.,they don't have a time in the time.
لكن هناك سبب اخر ايضاً.,but there's another reason as well.,but there's another thing.,but there's nothing else.
والسبب هو ان طلاب ادارة الاعمال متدربون علي ايجاد طريق واحد صحيح، حسناً.,"and the reason is that business students are trained to find the single right plan, right?","well, one of the best thing is that the best thing is that the best thing is that the best.","well, one thing is that's one of the most important."
ثم يقومون بتطبيقها علي الهيكل.,and then they execute on it.,and then they're going to get them.,and then they're going to do it.
ما يحدث بعد ذلك، عندما يضعون حلوي المارش مالو علي القمة، ينفذ وقتهم، وماذا يحدث؟,"and then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","when they're going to be able to do that, what happens when they're going to do it?","and what happens when they're going to happen when they look at the time, what happens?"
انها ازمة.,it's a crisis.,it's a country.,it's the united states.
تبدو مالوفاً؟ اليس كذلك.,sound familiar? right.,isn't it like a good thing?,isn't it looks like this?
