source_ar,reference_en,e3_greedy,e3_beam3_nr3
قبل عدة سنوات، هنا في تيد، قدّم بيتر سكيلمان منافسة تصميم تسمي منافسة حلوي المارش مالو.,"several years ago here at ted, peter skillman introduced a design challenge called the marshmallow challenge.","in a few years ago, we've been able to design a solution to design a solution to solve a solution to solve a solution.","in a few years ago, we've been able to solve some of us today."
والفكرة غاية في البساطة. فريق مكوّن من اربعة يجب ان يبني اطول هيكل مستقيم من 20 قطعة من الماكرونة، وشريط بطول ياردة واحدة، وحبل بطول ياردة وحلوي المارش مالو.,"and the idea's pretty simple: teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.","and the idea of the idea of the most advanced civilization, the idea of the most important piece of the most effective altitude of the most effective altitude of the most effective altitude of the most effective altitude of the most effective altitude of the most effective altitude of the road, and the most effective altitude of the most effective altitude of the road.","and the idea of a team of a very simple piece of simple idea, and the most effective altitude of simple reasonable piece of a little bit."
يجب ان تكون المارش مالو علي القمة.,the marshmallow has to be on top.,you have to be familiar with the top.,you have to be familiar.
ورغماً عن انها تبدو بسيطة للغاية، الا انها صعبة للغاية، لانها تجبر الناس علي التعاون بسرعة جداً.,"and, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.","it's very simple, because it's very simple, very rapidly, very rapidly.","it's very simple, because they're very fast, very quickly."
لذا فقد فكرت بان هذه فكرة مثيرة، وقمت بتضمينها في ورشة عمل للتصميم.,"and so, i thought this was an interesting idea, and i incorporated it into a design workshop.",so i thought that this is a design idea of design idea of design idea.,so i thought that this idea is an idea of design idea of the design idea.
وقد كان نجاحاً باهراً.,and it was a huge success.,and it was a huge success.,and it was a huge success.
ومنذ ذلك الحين، قمت بعقد حوالي 70 ورشة عمل للتصميم عبر العالم مع الطلاب والمصممين والمهندسين المعماريين، وحتي مع مدراء التقنية لاكبر خمسين شركة، وهي شئ متعلق بهذا التمرين الذي يكشف عن درس بالغ العمق حول طبيعة التعاون، وارغب في تقاسم بعض منها معكم.,"and since then, i've conducted about 70 design workshops across the world with students and designers and architects, even the ctos of the fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and i'd like to share some of them with you.","i've been working with you about the design, and i've been working with a team of the design, and i've been working with you about the design, and i've been working with a team of the design, and i've been working with a company, and i've been working with a company, and i've been working with a company, and","so i've been working with you about this technology, and the design, and i did this technology that i'd like to share with a team of the design of the world, and even try to try to share this technology with you with a company, and they've worked with a bunch of paperwork."
اذاً، في العادة، يبدا معظم الناس بتوجيه انفسهم لهذه المهمة.,"so, normally, most people begin by orienting themselves to the task.","so most people start with these people, they're going to happen in these people.","so, most people start with these people, they're going to happen."
يتحدثون عنها، ويتعرفون علي كيف سيكون شكلها، ويتنافسون علي الفوز،,"they talk about it, they figure out what it's going to look like, they jockey for power.","and they're going to be able to be able to put them, and they're going to be able to be able to be able to get them, and they're going to be able to be able to get them.","and you know how to survive, they're going to be able to get them, and they've got them, ""i've been able to hear about how they'd like, and learn about it."
ثم يقضون بعض الوقت في التخطيط، والتنظيم. انهم يرسمون ويخططون المكرونة,"then they spend some time planning, organizing, they sketch and they lay out spaghetti.","then they're going to spend some time, they're going to get the time and they're going to get the time.","and then they're going to spend some time, they've got a little bit later."
